Section,Category,Type,Manufactured,Price,Energy_value
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""Арт-торт""",459,417.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","АО ""Акконд""",157,445.0
Бакалея,Консервы и мёд,Готовые блюда,"ООО ""Каскад""",112,290.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Жевательная резинка,"ООО ""МАРС""",128,160.0
Бакалея,Крупы и макаронные изделия,Смеси круп,"ООО ""Образ жизни""",153,321.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Контек""",112,382.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"ООО ""Торговый Дом Ярмарка"".",142,360.0
Бакалея,"Растительные масла, соусы",Растительные масла,Pietro Coricelle Spa,629,822.0
Собственное производство,Кулинария,Первые и вторые блюда,"ООО ""ГИПЕРГЛОБУС""",329,238.2
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Росконсервпродукт""",157,13.0
Бакалея,Чипсы и снеки,Мясные и рыбные снеки,"ООО ""Дымовское колбасное производство""",89,310.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"ОАО ""Макфа""",49,338.0
Бакалея,Крупы и макаронные изделия,Бобовые,"ООО ""Мистраль Трейдинг""",77,385.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Мон’дэлис Русь""",49,495.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Мясоперерабатывающий завод РЕМИТ""",253,250.0
Напитки,Ореховые и злаковые напитки,None,Alpro C.V.A.,274,44.0
Бакалея,Крупы и макаронные изделия,Рис,"ООО ""Скайфуд""",67,333.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Полинка""",29,135.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,"Ряженка, простокваша, мацони","ОАО ""Рузское молоко""",97,76.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Колос-Экспресс""",104,330.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,"ПАО ""Русский продукт""",86,380.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Сушеная и вяленая рыба,"ООО ""Фландерр""",1389,134.0
Бакалея,"Растительные масла, соусы","Горчица, хрен","ООО ""ПК ""Русские закуски""",74,80.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Дымовское колбасное производство""",329,461.0
Напитки,"Соки, нектары",Соки,"ООО ""Тихвинский уездъ""",99,29.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Кондитерская фабрика ""Победа""",124,460.0
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ООО ""Триада - Покоторг""",199,250.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Компания ""Ангстрем Трейдинг""",71,370.0
Бакалея,Чипсы и снеки,Сухарики,"ООО ПО ""СНЭК""",15,341.0
Детские товары,Детское питание,Детские каши,"ООО ""Хайнц-Георгиевск""",109,409.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,ООО «Курск-молоко»-«Рыльский сыродел»,689,372.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Хохланд Руссланд""",59,282.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сырки творожные,"ОАО ""Дмитровский молочный завод""",47,280.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ЗАО ""Черока""",138,360.0
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ООО ""Морозко""",379,338.0
Бакалея,Крупы и макаронные изделия,Рис,ООО «Компания «Ангстрем Трейдинг»,89,340.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"L - ООО ""Лебедянский""&lt,br/&gt,1 - АО ""ВБД""",44,50.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Меленковский консервный завод""",111,15.0
Бакалея,"Соль, сахар, специи",Специи и приправы,Earth Expo Company,96,339.0
Детские товары,Детское питание,Детское пюре,"ООО ""Завод детского питания ""Фаустово""",44,65.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""Кондитерская ""Крем Роял""",369,366.0
"Хлеб, кондитерские изделия",Булочки и сладкая выпечка,Круассаны и слойки,"ООО ""Чипита Санкт-Петербург""",89,460.0
Бакалея,Диетические продукты,Спортивное питание,"ООО ""ЛЕОВИТ нутрио""",52,356.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ООО Научно-производственное объединение ""Компас Здоровья""",49,124.0
Собственное производство,Мясной цех,Деликатесы,"ООО ""Гиперглобус""",379,246.5
Здоровый выбор,Без глютена,Хлеб и хлебцы,"ООО ""Первый комбинат Детского и Диетического Питания""",52,371.1
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ЗАО ""Гатчинский ККЗ""",679,349.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","АО ""Виртекс""",47,150.0
Бакалея,"Растительные масла, соусы",Растительные масла,"ООО ""Виктория""",309,898.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"ОАО ""Судогодский молочный завод""",53,87.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Сладкий орешек""",389,430.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","АО Компания ""Проксима""",26,390.0
"Молочные продукты, сыр, яйца",Сыры,Сыры копченые,"ОАО Молочный завод ""Гиагинский""",99,297.0
Детские товары,Детское питание,Детское пюре,"АО ""ВБД""",28,60.0
"Молочные продукты, сыр, яйца",Сыры,Сыры рассольные,AD IMLEK BEOGRAD-PADINSKA SKELA,139,183.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",Remia CV,199,230.0
"Молочные продукты, сыр, яйца","Масло сливочное, маргарин",Масло сливочное,"ООО ""Компания Продвижение""",167,748.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",КЛАС СПА,179,460.0
Бакалея,Крупы и макаронные изделия,Бобовые,"ООО ""Карачиха""",38,298.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Рыбные закуски и пресервы,"ООО ""ТД ""Балтийский берег""",62,137.0
Бакалея,"Орехи, сухофрукты, семечки",Сухофрукты и цукаты,"ООО ""Комсервис""",89,272.0
"Хлеб, кондитерские изделия","Баранки, сушки, сухари","Сушки, баранки","ЗАО ""Останкинский завод бараночных изделий""",299,366.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"АО ""Мясокомбинат Клинский""",199,490.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Сливки,ООО «Останкинский молочный комбинат»,36,118.0
"Молочные продукты, сыр, яйца","Масло сливочное, маргарин",Масло сливочное,"ООО ""Нальчикский молочный комбинат""",189,748.0
Напитки,Безалкогольное пиво,None,"ООО ""Объединенные Пивоварни Хейнекен""",49,30.0
Бакалея,"Чай, кофе, какао",Черный чай,"ООО ""Кубань-Ти""",106,1.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","К - ПАО Красный Октябрь&lt,br/&gt,R - ОАО Рот Фронт",109,530.0
Напитки,Ореховые и злаковые напитки,None,Mona Naturprodukte Gmb.H.,236,42.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО ""ПК РУСЬ""",209,350.0
Бакалея,Чипсы и снеки,Чипсы,"ООО ""Русскарт""",154,435.0
"Молочные продукты, сыр, яйца",Сыры,Сыры мягкие и творожные,"ОАО Московский завод плавленных сыров ""КАРАТ""",112,280.0
Бакалея,Мука и кулинарные ингредиенты,Мука,"АО ""Макфа""",89,334.0
Детские товары,Детское питание,Детское пюре,"ООО ""Ивановский комбинат детского питания""",32,80.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сметана,"АО ""Ефремовский маслосыродельный комбинат""",69,292.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","АО ""АККОНД""",369,453.0
"Мясо, рыба, кулинария",Мясо,Мясные полуфабрикаты,"ОАО ""ЧМПЗ""",379,223.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры",Bonomi S.p.A.,169,378.0
"Молочные продукты, сыр, яйца",Сыры,Сыры с плесенью,"АО ""ЕМСК""",319,360.0
Бакалея,"Соль, сахар, специи",Сахар и заменитель сахара,Россия,142,398.0
Детские товары,Детское питание,"Соки, напитки","ОАО ""Прогресс""",25,44.8
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Икра,Россия,4199,263.0
"Мясо, рыба, кулинария",Мясная гастрономия,Сосиски,"ООО ""Дымовское колбасное производство""",164,296.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры",ООО «Мон’дэлис Русь»,39,485.0
Замороженные продукты,"Замороженные блинчики, тесто и выпечка",Замороженная выпечка,"ООО ""Русский мороз""",76,310.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""ПрофАгроТехника""",17,398.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"АО ""Мултон""",179,48.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО КМПЗ ""Балтпроммясо""",139,213.0
"Молочные продукты, сыр, яйца",Сыры,Сыры копченые,"ОАО ""Молочный завод ""Гиагинский""",212,264.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"ОАО ПКП ""Меридиан""",115,50.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Келлогг Рус""",76,460.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,Kalleh Dairyproduction,129,254.0
"Хлеб, кондитерские изделия",Булочки и сладкая выпечка,Круассаны и слойки,"ОАО ""КБК ""ЧЕРЕМУШКИ""",27,424.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Проммикс""",33,246.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,"ООО ""Новапродукт АГ""",59,120.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ОАО ""Царицыно""",339,145.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""Аллгой""",184,334.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"Chocoladefabriken Lindt&amp,Sprungli GMBH",499,530.0
Детские товары,Детское питание,Детское пюре,"ОАО ""ВБД""",74,100.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,"ООО ""ХЛЕБЗЕРНОПРОДУКТ""",94,340.0
Бакалея,Чипсы и снеки,Кукурузные палочки,"ООО ""Объединение ""Союзпищепром""",16,490.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"(A) ООО ""ЭкоНива Молоко Воронеж"", &lt,br/&gt,(B) АО ""МосМедыньагропром""",98,62.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""ПЕЦ-ХААС""",38,380.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ЗАО ""Гатчинский ККЗ""",38,75.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре",ООО ПК «Остпрод»,46,64.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"АО ""Ударница""",79,325.0
Детские товары,Детское питание,Детские каши,"АО ""Данон Россия""",29,65.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ЗАО ""Хаме Фудс""",19,160.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""Кипринский молочный завод""",318,360.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"АО ""Белгородский молочный комбинат"", Parmalat S.P.A.",104,56.0
Бакалея,Крупы и макаронные изделия,Бобовые,"ООО ""Мистраль Трейдинг""",132,333.0
"Молочные продукты, сыр, яйца",Сыры,Сыры мягкие и творожные,"ЗАО ""Сернурский сырзавод""",99,140.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлебцы и тарталетки,"ЗАО ""Молодец""",33,290.0
Бакалея,Консервы и мёд,Мясные консервы,"ЗАО ""Лыткаринский МПЗ""",92,209.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО""КДВ Воронеж""",224,510.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,Шанхай Лончжи Трейдинг Ко. Лтд,231,440.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,"ООО ""ХЛЕБЗЕРНОПРОДУКТ""",109,360.0
Бакалея,Консервы и мёд,Мёд,ИП Монастырская К. Е.,339,301.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Мясоперерабатывающий завод РЕМИТ""",1499,522.0
Бакалея,"Растительные масла, соусы",Уксусы и маринады,Covinor SAS,219,21.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""Грузинский лимонад""",68,47.0
"Мясо, рыба, кулинария",Птица,Охлажденная птица,"ООО ""Дантон-Птицепром""",179,220.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",Mellenny Company,237,11.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""М-Конс-1""",122,110.0
Бакалея,"Соль, сахар, специи",Специи и приправы,Kotanyi GmbH,204,205.0
Собственное производство,Кулинария,Салаты и закуски,"ООО ""Гиперглобус""",179,131.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ЗАО ""Богородская кондитерская фабрика""",145,413.0
Бакалея,Консервы и мёд,Готовые блюда,"АО ""Орелпродукт""",104,69.4
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""ТЕХНОЛОГИИ НАТУРАЛЬНОГО ПИТАНИЯ""",56,333.0
"Хлеб, кондитерские изделия","Халва, лукум, восточные сладости",Козинаки,"ООО ""Азовская кондитерская фабрика""",17,530.0
"Молочные продукты, сыр, яйца",Сыры,Сыры мягкие и творожные,"ООО ""Хохланд Руссланд""",88,261.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре","ООО ""ПродМилк""",132,219.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Икра,"ООО ""Путина""",799,222.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ООО ""Агротон""",88,70.0
Собственное производство,Кулинария,Салаты и закуски,ИП Лукашов В.Н.,139,134.0
Напитки,Безалкогольное пиво,None,"НХС ""Ринкушкяй""",114,30.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ОАО ""Воронежская кондитерская фабрика""",79,400.0
Замороженные продукты,"Замороженные блинчики, тесто и выпечка",Замороженные блинчики и оладьи,"ООО ""Лина""",59,240.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Нестле Россия""",27,300.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Славянский консервный комбинат""",112,14.0
Детские товары,Детское питание,Детские смеси,ФрисландКампина,799,445.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"AB ""Vilniaus Pergale""",299,416.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Хохланд Руссланд""",86,301.0
Напитки,"Холодный чай, кофе",None,"Rita Food and Drink Co.,Лимитед",72,45.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО Научно-производственное объединение ""Компас Здоровья""",69,337.0
Собственное производство,"Шашлык, барбекю",None,"ООО ""Гиперглобус""",299,482.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлеб,"ООО ""Экохлеб"", Обособленное Подразделение ""Экохлеб-Рязань"", Обособленное подразделение ""Экохлеб"", ООО ""Касимовхлеб"", Обособленное подразделение ""Экохлеб-Кострома""",30,200.0
"Мясо, рыба, кулинария",Мясная гастрономия,Ветчина,"ООО ""МПЗ Мясницкий ряд""",229,140.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"АО ""Мултон""",114,47.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"ООО ""Галактика""",66,61.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""ЛЕОВИТ нутрио""",169,272.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","АО ""Эссен Продакшн АГ""",43,460.0
Бакалея,Чипсы и снеки,Чипсы,"ООО ""УТТРО""",58,520.0
Бакалея,"Растительные масла, соусы",Уксусы и маринады,ALIS S.r.l,199,100.0
"Хлеб, кондитерские изделия","Халва, лукум, восточные сладости","Халва, лукум, чак-чак","КФ ""Коломчаночка""",169,390.0
Напитки,"Холодный чай, кофе",None,"ООО ""Винтаж""",23,10.2
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""ПТО фирма АМА""",149,232.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"ООО ""Барилла Рус""",86,356.0
Бакалея,Чипсы и снеки,Чипсы,"ООО ""Фрито Лей Мануфактуринг""",139,500.0
Бакалея,"Растительные масла, соусы",Растительные масла,Olive Line,259,824.0
"Молочные продукты, сыр, яйца",Сыры,Сыры рассольные,"ООО ""Красногвардейский молочный завод""",122,247.0
Собственное производство,Пекарня,Выпечка,"ООО ""Гиперглобус""",23,258.0
Собственное производство,Рыбный ряд,Копченая и жареная рыба,"ООО ""Гиперглобус""",1399,181.0
Детские товары,Детское питание,Детское пюре,"ОАО ""Сады Придонья""",42,74.0
Замороженные продукты,"Замороженные блинчики, тесто и выпечка",Замороженное тесто,"ООО ""Талосто-Продукты""",84,320.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Вафли,"ООО ""Производственная компания ""Акульчев""",37,428.2
"Мясо, рыба, кулинария",Птица,Полуфабрикаты из птицы,"ООО ""Брянский бройлер""",129,258.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ОАО ""Белгородский молочный комбинат""",32,46.0
"Молочные продукты, сыр, яйца",Сгущённое молоко и сгущёнка,None,"ЗАО ""Верховский молочно-консервный завод""",63,315.3
Замороженные продукты,"Пельмени, вареники, хинкали",Вареники,"ООО ""Айс-Продукт""",129,210.0
"Хлеб, кондитерские изделия","Халва, лукум, восточные сладости","Халва, лукум, чак-чак","ООО ""Шуар""",159,477.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Провими Петфуд Рус""",167,320.0
Бакалея,Чипсы и снеки,Чипсы,The Lorenz Bahlsen Snack-World Sp. z o.o.,99,520.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ЗАО ""Ферреро Руссия""",224,552.0
Напитки,"Лимонады, тоники, газированные напитки",None,"АО ""Карловарские минеральные воды""",154,18.7
"Мясо, рыба, кулинария",Птица,Полуфабрикаты из птицы,"ООО ""Тамбовская индейка""",289,100.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","ООО ""Маревен Фуд Сэнтрал""",26,431.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""Дымовское колбасное производство""",399,91.0
Детские товары,Детское питание,Детские каши,"АО ""Прогресс""",26,68.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",Колусси С.п.А.,214,453.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ЗАО ""Микояновский мясокомбинат""",519,560.0
Собственное производство,Кулинария,Первые и вторые блюда,"ООО ""ГИПЕРГЛОБУС""",579,231.0
Бакалея,"Чай, кофе, какао",Кофе растворимый,"ООО ""Гранд-НН""",315,76.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Славянский консервный комбинат""",154,12.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Валио""",169,306.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","ООО ""Маревен Фуд Сэнтрал""",86,330.0
"Мясо, рыба, кулинария",Шашлык и гриль,None,"ЗАО ""Моссельпром""",212,170.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Монетный двор универс""",86,540.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","ООО ""Петропродукт-Отрадное""",61,140.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Провими Петфуд Рус""",31,315.0
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ООО ""Щелковский МПК""",576,270.0
Собственное производство,Рыбный ряд,Охлажденная рыба и полуфабрикаты,"ООО ""Магистр""",559,75.0
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ООО ""АОРС""",339,267.0
Бакалея,Консервы и мёд,Овощные консервы,GAEA PRODUCTS S.A.,284,114.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""Вего""",369,366.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Ястро""",96,262.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Монетный двор универс""",26,540.0
"Хлеб, кондитерские изделия",Булочки и сладкая выпечка,Круассаны и слойки,"ЗАО БКК ""Коломенский""",29,370.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,"Ряженка, простокваша, мацони","ЗАО ""Киржачский молочный завод""",61,60.0
Детские товары,Детское питание,Детские каши,"ООО ""Хайнц-Георгиевск""",81,372.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"ООО ""Лукоморье""",154,314.0
Бакалея,Чипсы и снеки,Другие снеки,Yamata Foods,199,464.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Витязь""",136,6.8
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Кефир,"ОАО ""Вимм-Билль-Данн""",69,37.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сырки творожные,"ООО ""РостАгроКомплекс""",29,280.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","ООО ПТФ ""Пицца Фаинд""",38,66.4
Детские товары,Детское питание,Детские смеси,"ЗАО ""Инфаприм""",419,512.0
Бакалея,Чипсы и снеки,Батончики,"ООО ""ПРОДИНКО""",34,330.0
Бакалея,Диетические продукты,"Отруби, клетчатка, добавки",Star Dreamzz Entertainment PVT. Ltd.,379,22.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ЗАО ""СК Короча""",249,461.0
Замороженные продукты,Замороженные готовые блюда и полуфабрикаты,Вторые блюда и гарниры,"ООО ""Кафе ин кафе Интернешнл""",169,146.0
Здоровый выбор,Органические продукты,Суперфуды и полезные добавки,"ООО ""Чёрный хлеб""",102,270.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ООО ""Кубань Агро-продукт""",174,9.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже",ИП Кислицына М.В.,528,512.0
Бакалея,"Растительные масла, соусы",Уксусы и маринады,"ООО ""СП Мирный""",69,18.0
"Молочные продукты, сыр, яйца",Сыры,Сыры рассольные,ИП Хачатрян М.А.,173,313.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО фирма ""Торговый Дом Ярмарка""",59,360.0
"Мясо, рыба, кулинария",Птица,Полуфабрикаты из птицы,"ОАО ""Мясокомбинат Раменский""",339,373.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Pastificio Rigo S.P.A.,147,359.0
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ООО ""Красногорский МПК""",319,240.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""БиоФудЛаб""",169,430.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,Молочный комбинат Воронежский ПАО,88,89.7
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ПАО ""Русский Продукт""",119,360.0
Бакалея,Консервы и мёд,Мёд,"ООО ""Торговый дом Воял""",119,320.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Консервное предприятие Русское поле - Албаши""",154,14.0
Детские товары,Детское питание,Детские смеси,Bledina,519,492.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Техада""",89,70.0
Собственное производство,Пекарня,Хлеб,"ООО ""Гиперглобус""",36,195.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Зефир и маршмеллоу,"АО ""Ударница""",118,327.0
Бакалея,Консервы и мёд,Овощные консервы,"Juan Gonzalez Martin S.L., La Granja",74,147.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"ООО КОНДИТЕРСКАЯ ФАБРИКА ""МИР""",218,410.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Кефир,"ОАО ""Вимм-Билль-Данн""",45,37.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Десерты, желе","ООО ""Эрманн""",46,120.0
Бакалея,Чипсы и снеки,Сухарики,"ООО ""Фрито Лей Мануфактуринг""",9,430.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Соленая рыба,"ООО ""ВЛАС-95""",99,186.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"Сельскохозяйственный производственный Кооператив ""Сельскохозяйственная артель (колхоз) ""Первомайский""",99,69.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,ООО РостАгроКомплекс,69,100.5
Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"ЗАО ""Мясная галерея""",229,252.0
Напитки,"Холодный чай, кофе",None,"ООО ""Винтаж""",23,10.0
Товары для животных,Корма и лакомства,Корма и лакомства для птиц,"ООО ""Рубис""",109,317.0
Бакалея,"Растительные масла, соусы",Десертные соусы и сиропы,Пуратос Латвия СИА,187,169.0
Собственное производство,Мясной цех,"Охлажденное мясо, фарш","ООО ""Гиперглобус""",489,226.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ОАО ""КРАСНЫЙ ОКТЯБРЬ""",649,540.0
Бакалея,"Чай, кофе, какао",Кофе растворимый,OOO «ЯКОБС ДАУ ЭГБЕРТС РУС»,159,116.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,ВАФО ПРАГА с.р.о.,2559,421.8
Бакалея,Консервы и мёд,Овощные консервы,"АООТ ""Арташанский консервный завод""",157,97.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Колос-Экспресс""",122,310.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сырки творожные,"ООО ""РостАгроКомплекс""",29,285.2
Бакалея,"Соль, сахар, специи",Сахар и заменитель сахара,"VR Foods Co., Ltd.",164,364.0
Собственное производство,Рыбный ряд,Соленая рыба,"ООО ""Гиперглобус""",199,179.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже",Ferrero Ireland Ltd,42,394.0
Детские товары,Детское питание,Детские молочные продукты,"АО ""Данон Россия""",34,106.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""КДВ Воронеж""",39,490.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сырки творожные,"ООО ""РостАгроКомплекс""",23,290.0
